SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Female,gender_Male,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,ActualChurn,PredictedProb
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-1.163896992279451,0.3275415463218813,-1.213029729553368,0.182710780941626,-0.8823300574975592,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3067-SVMTC,0,0.5974685
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.4660789403427237,0.3275415463218813,0.8243821034528113,0.6576997016574979,0.5821042056267749,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5495-GPSRW,0,0.18027961
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.5883271352893868,0.3275415463218813,0.8243821034528113,0.6992197122095847,0.6872513020817655,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7606-BPHHN,0,0.5171617
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,-3.0530478079177192,-1.213029729553368,-0.4666621840930099,-0.8764409411234866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4742-DRORA,0,0.303228
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.3275415463218813,-1.213029729553368,1.036362197892529,-0.7304875420317316,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0111-KLBQG,0,0.92527753
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.832823525182713,0.3275415463218813,0.8243821034528113,0.2956452096433021,0.7279697074592154,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4800-VHZKI,0,0.011272146
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.3275415463218813,-1.213029729553368,-0.6726014364313602,-0.9465609797416422,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7989-CHGTL,0,0.39168364
-0.439318859651378,-0.9724677535270504,1.529143201845642,-1.0823981956483424,0.3275415463218813,-1.213029729553368,-1.5096448491614285,-0.955108988209979,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0334-GDDSO,0,0.08008544
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.9194006023861248,0.3275415463218813,0.8243821034528113,0.8138149413333441,-0.6323063033774164,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4163-NCJAK,1,0.65976954
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.3081596276528093,0.3275415463218813,0.8243821034528113,0.8021893383787599,-0.0193767398624628,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5233-AOZUF,1,0.4761415
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.506828338658278,0.3275415463218813,0.8243821034528113,0.8071717396450101,0.8307655522275426,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5973-EJGDP,0,0.44978797
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-1.2046463905950056,0.3275415463218813,-1.213029729553368,0.9931813869183588,-0.8915592697255834,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1996-DBMUS,0,0.8973209
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,0.8243821034528113,0.4932804598712345,-0.9446272400367228,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7916-VCCPB,1,0.70138973
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.3275415463218813,-1.213029729553368,-1.498019246206844,-0.9355298736976704,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4686-GEFRM,0,0.031636994
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.7105753302360499,0.3275415463218813,0.8243821034528113,1.0197541936716945,1.0670333852649636,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5249-QYHEX,0,0.7627666
-0.439318859651378,1.0283117320580475,1.529143201845642,1.403315101600474,0.3275415463218813,0.8243821034528113,1.17088703208129,1.928096911824798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0578-SKVMF,0,0.17524093
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.1859114327061462,0.3275415463218813,0.8243821034528113,0.5331396700012379,-0.0328469948524125,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5564-NEMQO,1,0.32193547
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.5475777369738324,-3.0530478079177192,0.8243821034528113,-0.1693789085400692,0.2262521512919541,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2233-FAGXV,1,0.11038378
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.36256570328492,-3.0530478079177192,-1.213029729553368,-1.1808063655889014,-0.1400596769012942,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5605-IYGFG,0,0.009136276
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.4253295420271693,0.3275415463218813,0.8243821034528113,0.5049060628258191,0.5624371938551518,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7663-ZTEGJ,0,0.18655634
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,-0.6360638271455238,-0.9914764792513604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3935-TBRZZ,1,0.59947324
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.5883271352893868,0.3275415463218813,-1.213029729553368,-1.3153311997776624,-0.5109641368937261,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8111-BKVDS,0,0.098560855
-0.439318859651378,1.0283117320580475,1.529143201845642,1.158818711707148,0.3275415463218813,-1.213029729553368,-1.4814112419860093,-0.4726189575177682,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2055-SIFSS,0,0.0051545887
-0.439318859651378,1.0283117320580475,1.529143201845642,0.0585849571871799,0.3275415463218813,-1.213029729553368,-1.473107239875592,-0.6967789430846144,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2806-MLNTI,0,0.027837673
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,-1.5179488512718458,-1.0031448404253622,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8734-DKSTZ,1,0.20510118
-0.439318859651378,1.0283117320580475,1.529143201845642,1.5255632965471373,-3.0530478079177192,-1.213029729553368,-0.1544317047413179,0.8072750096757381,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4360-PNRQB,0,0.13393033
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.36256570328492,0.3275415463218813,-1.213029729553368,-1.5046624478951778,-0.4605990073065081,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6152-ONASV,0,0.011424568
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5934054158616899,0.3275415463218813,0.8243821034528113,1.0313797966262783,-0.2466131295053171,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9063-ZGTUY,1,0.69421715
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.5119066192305812,0.3275415463218813,-1.213029729553368,-1.4830720424080928,-0.8171102910861878,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7781-HVGMK,0,0.03248331
-0.439318859651378,1.0283117320580475,1.529143201845642,0.0585849571871799,-3.0530478079177192,-1.213029729553368,-1.1492511575693156,-0.5991031136713577,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2181-UAESM,0,0.06241069
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,-1.213029729553368,0.1777283796753755,-0.950428459151481,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2957-LOLHO,0,0.5537772
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.2453957889105598,0.3275415463218813,-1.213029729553368,0.164441976298708,-0.9483848478724184,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6048-NJXHX,0,0.45695937
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.3845801437116149,0.3275415463218813,0.8243821034528113,-0.1610749064296519,0.0526330898309549,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2320-SLKMB,0,0.022467742
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-1.163896992279451,0.3275415463218813,0.8243821034528113,0.5098884640920691,-0.876528838382801,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4980-URKXC,1,0.7855657
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-1.0823981956483424,0.3275415463218813,0.8243821034528113,1.33862787471172,-0.7720189970578407,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4376-KFVRS,1,0.84751666
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-0.2674102293372549,0.3275415463218813,-1.213029729553368,-0.1428061017867336,-0.3095915158041683,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5886-VLQVU,0,0.046054132
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,0.8243821034528113,0.6875941092550005,-0.9370021527911884,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3577-AMVUX,1,0.9450787
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.5883271352893868,0.3275415463218813,0.8243821034528113,1.1210630194187858,0.9808720968219083,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0771-WLCLA,1,0.35401314
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.0585849571871799,0.3275415463218813,-1.213029729553368,-1.292079993868494,-0.5807765351042811,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5628-RKIFK,0,0.010945687
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.9958211184449304,0.3275415463218813,0.8243821034528113,1.004806989872943,1.373487179865026,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0206-TBWLC,1,0.4484673
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.6290765336049412,0.3275415463218813,-1.213029729553368,-1.3435648069530814,-0.4825073991906513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2937-FTHUR,0,0.036185574
-0.439318859651378,-0.9724677535270504,1.529143201845642,-1.0823981956483424,0.3275415463218813,-1.213029729553368,-1.2837759917580764,-0.9307394730650292,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1910-FMXJM,0,0.06079199
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.3275415463218813,0.8243821034528113,-0.5580062073076008,-0.8620477649107345,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7752-XUSCI,0,0.4762439
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.1777283796753755,-0.980709064985332,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4110-PFEUZ,0,0.8844299
-0.439318859651378,1.0283117320580475,1.529143201845642,1.4848138982315828,0.3275415463218813,0.8243821034528113,-0.0282108726629742,0.8579917283002144,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0732-OCQOC,0,0.009260381
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.2623319487649518,0.3275415463218813,-1.213029729553368,-1.4714464394535085,-0.6765405991274469,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5168-MSWXT,0,0.0024958528
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.0636632377594831,0.3275415463218813,-1.213029729553368,0.9566437776325224,0.3154019465517026,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1090-ESELR,1,0.31027907
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.1995681100227022,0.3275415463218813,-1.213029729553368,1.2290150468542111,1.857888975947328,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8592-PLTMQ,1,0.029937612
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.4848138982315828,0.3275415463218813,-1.213029729553368,0.8520133510412641,1.766849389612317,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5760-WRAHC,0,0.0032109914
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.3275415463218813,0.8243821034528113,1.3502534776663049,-0.8165389589006434,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8847-GEOOQ,1,0.24481758
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.0229138394439287,0.3275415463218813,0.8243821034528113,-1.4930368449405935,-0.7415845710201893,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0256-LTHVJ,0,0.002233375
-0.439318859651378,-0.9724677535270504,1.529143201845642,-1.163896992279451,0.3275415463218813,-1.213029729553368,0.8171365421775109,-0.850928761607448,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4785-FCIFB,1,0.8321865
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.9143223218138218,-3.0530478079177192,0.8243821034528113,-0.6692798355871932,0.0778815775690499,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8313-NDOIA,0,0.5169095
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,-0.3188509465275814,-0.987279385119092,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5149-CUZUJ,1,0.72806984
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,1.0773199150760393,0.3275415463218813,0.8243821034528113,0.8221189434437615,1.4041852976806208,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0942-KOWSM,0,0.08053832
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.3275415463218813,-1.213029729553368,-0.5397374026646827,-0.9325853155106342,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4237-CLSMM,0,0.70037806
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.389658424283918,0.3275415463218813,-1.213029729553368,-0.3055645431509137,-0.4280550470453083,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1452-VOQCH,0,0.018518953
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,0.3275415463218813,-1.213029729553368,-1.3286176031543302,-0.2474042048391477,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4719-UMSIY,0,0.0009225106
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.5526560175461356,0.3275415463218813,0.8243821034528113,-1.3319392039984972,-0.806079185042216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6614-VBEGU,0,0.023616437
-0.439318859651378,1.0283117320580475,1.529143201845642,1.1995681100227022,0.3275415463218813,0.8243821034528113,-1.3535296094855822,-0.3855347478519108,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0880-TKATG,0,0.0027379822
